5.62132, -0.707107, 8.3156,-0.499997, 0.70711, -0.499997
5.51417, -0.83147, 8.20844,-0.392845, 0.831472, -0.392845
5.39192, -0.92388, 8.0862,-0.270596, 0.923881, -0.270596
5.25927, -0.980785, 7.95355,-0.137948, 0.980786, -0.137948
5.12132, -1, 7.8156,2.1938e-13, 1, 2.1938e-13
4.98337, -0.980785, 7.67765,0.137948, 0.980786, 0.137948
4.85072, -0.92388, 7.545,0.270596, 0.923881, 0.270596
4.72847, -0.83147, 7.42275,0.392845, 0.831472, 0.392845
4.62132, -0.707107, 7.3156,0.499997, 0.70711, 0.499997
4.53338, -0.55557, 7.22766,0.587936, 0.555574, 0.587936
4.46804, -0.382683, 7.16232,0.65328, 0.382687, 0.65328
4.4278, -0.19509, 7.12208,0.69352, 0.195092, 0.69352
4.41421, 4.13646e-13, 7.10849,0.707107, -4.13893e-13, 0.707107
4.4278, 0.19509, 7.12208,0.69352, -0.195092, 0.69352
4.46804, 0.382683, 7.16232,0.65328, -0.382687, 0.65328
4.53338, 0.55557, 7.22766,0.587936, -0.555574, 0.587936
4.62132, 0.707107, 7.3156,0.499997, -0.70711, 0.499997
4.72847, 0.83147, 7.42275,0.392845, -0.831472, 0.392845
4.85072, 0.92388, 7.545,0.270596, -0.923881, 0.270596
4.98337, 0.980785, 7.67765,0.137948, -0.980786, 0.137948
5.25552, 1, 7.67231,-1.54543e-13, -1, -1.35891e-13
5.4022, 0.980785, 7.80095,-0.146675, -0.980786, -0.128631
5.54324, 0.92388, 7.92464,-0.287714, -0.923881, -0.252319
5.67322, 0.83147, 8.03863,-0.417697, -0.831472, -0.36631
5.78715, 0.707107, 8.13854,-0.531628, -0.70711, -0.466225
5.88065, 0.55557, 8.22054,-0.62513, -0.555574, -0.548224
5.95013, 0.382683, 8.28147,-0.694608, -0.382687, -0.609155
5.99291, 0.19509, 8.31899,-0.737393, -0.195092, -0.646676
6.00736, -2.06823e-13, 8.33166,-0.75184, 2.06418e-13, -0.659346
5.99291, -0.19509, 8.31899,-0.737393, 0.195092, -0.646676
5.95013, -0.382683, 8.28147,-0.694608, 0.382687, -0.609155
5.88065, -0.55557, 8.22054,-0.62513, 0.555574, -0.548224
5.78715, -0.707107, 8.13854,-0.531628, 0.70711, -0.466225
5.67322, -0.83147, 8.03863,-0.417697, 0.831472, -0.36631
5.54324, -0.92388, 7.92464,-0.287714, 0.923881, -0.252319
5.4022, -0.980785, 7.80095,-0.146675, 0.980786, -0.128631
5.25552, -1, 7.67231,2.32703e-13, 1, 2.06057e-13
5.10884, -0.980785, 7.54368,0.146675, 0.980786, 0.128631
4.9678, -0.92388, 7.41999,0.287714, 0.923881, 0.252319
4.83782, -0.83147, 7.306,0.417697, 0.831472, 0.36631
4.72389, -0.707107, 7.20609,0.531628, 0.70711, 0.466225
4.63039, -0.55557, 7.12409,0.62513, 0.555574, 0.548224
4.56091, -0.382683, 7.06316,0.694608, 0.382687, 0.609155
4.51813, -0.19509, 7.02564,0.737393, 0.195092, 0.646676
4.50368, 4.13646e-13, 7.01297,0.75184, -4.13844e-13, 0.659346
4.51813, 0.19509, 7.02564,0.737393, -0.195092, 0.646676
4.56091, 0.382683, 7.06316,0.694608, -0.382687, 0.609155
4.63039, 0.55557, 7.12409,0.62513, -0.555574, 0.548224
4.72389, 0.707107, 7.20609,0.531628, -0.70711, 0.466225
4.83782, 0.83147, 7.306,0.417697, -0.831472, 0.36631
4.9678, 0.92388, 7.41999,0.287714, -0.923881, 0.252319
5.10884, 0.980785, 7.54368,0.146675, -0.980786, 0.128631
5.38006, 1, 7.52056,-1.63425e-13, -1, -1.25233e-13
5.53484, 0.980785, 7.63932,-0.154774, -0.980786, -0.118762
5.68366, 0.92388, 7.75352,-0.303601, -0.923881, -0.232961
5.82082, 0.83147, 7.85877,-0.44076, -0.831472, -0.338207
5.94105, 0.707107, 7.95102,-0.560983, -0.70711, -0.430457
6.03971, 0.55557, 8.02673,-0.659647, -0.555574, -0.506165
6.11302, 0.382683, 8.08298,-0.732962, -0.382687, -0.562421
6.15817, 0.19509, 8.11763,-0.778109, -0.195092, -0.597064
6.17341, -2.06823e-13, 8.12932,-0.793353, 2.06948e-13, -0.608761
6.15817, -0.19509, 8.11763,-0.778109, 0.195092, -0.597064
6.11302, -0.382683, 8.08298,-0.732962, 0.382687, -0.562421
6.03971, -0.55557, 8.02673,-0.659647, 0.555574, -0.506165
5.94105, -0.707107, 7.95102,-0.560983, 0.70711, -0.430457
5.82082, -0.83147, 7.85877,-0.44076, 0.831472, -0.338207
5.68366, -0.92388, 7.75352,-0.303601, 0.923881, -0.232961
5.53484, -0.980785, 7.63932,-0.154774, 0.980786, -0.118762
5.38006, -1, 7.52056,2.46914e-13, 1, 1.89182e-13
5.22528, -0.980785, 7.4018,0.154774, 0.980786, 0.118762
5.07646, -0.92388, 7.2876,0.303601, 0.923881, 0.232961
4.9393, -0.83147, 7.18235,0.44076, 0.831472, 0.338207
4.81907, -0.707107, 7.0901,0.560983, 0.70711, 0.430457
4.72041, -0.55557, 7.01439,0.659647, 0.555574, 0.506165
4.6471, -0.382683, 6.95814,0.732962, 0.382687, 0.562421
4.60195, -0.19509, 6.9235,0.778109, 0.195092, 0.597064
4.58671, 4.13646e-13, 6.9118,0.793353, -4.13812e-13, 0.608761
4.60195, 0.19509, 6.9235,0.778109, -0.195092, 0.597064
4.6471, 0.382683, 6.95814,0.732962, -0.382687, 0.562421
4.72041, 0.55557, 7.01439,0.659647, -0.555574, 0.506165
4.81907, 0.707107, 7.0901,0.560983, -0.70711, 0.430457
4.9393, 0.83147, 7.18235,0.44076, -0.831472, 0.338207
5.07646, 0.92388, 7.2876,0.303601, -0.923881, 0.232961
5.22528, 0.980785, 7.4018,0.154774, -0.980786, 0.118762
5.49441, 1, 7.36099,-1.71418e-13, -1, -1.16351e-13
5.65662, 0.980785, 7.46937,-0.16221, -0.980786, -0.108385
5.8126, 0.92388, 7.5736,-0.318187, -0.923881, -0.212606
5.95635, 0.83147, 7.66965,-0.461936, -0.831472, -0.308656
6.08235, 0.707107, 7.75384,-0.587935, -0.70711, -0.392845
6.18575, 0.55557, 7.82293,-0.69134, -0.555574, -0.461938
6.26259, 0.382683, 7.87427,-0.768177, -0.382687, -0.513279
6.3099, 0.19509, 7.90588,-0.815493, -0.195092, -0.544895
6.32588, -2.06823e-13, 7.91656,-0.83147, 2.06795e-13, -0.55557
6.3099, -0.19509, 7.90588,-0.815493, 0.195092, -0.544895
6.26259, -0.382683, 7.87427,-0.768177, 0.382687, -0.513279
6.18575, -0.55557, 7.82293,-0.69134, 0.555574, -0.461938
6.08235, -0.707107, 7.75384,-0.587935, 0.70711, -0.392845
5.95635, -0.83147, 7.66965,-0.461936, 0.831472, -0.308656
5.8126, -0.92388, 7.5736,-0.318187, 0.923881, -0.212606
5.65662, -0.980785, 7.46937,-0.16221, 0.980786, -0.108385
5.49441, -1, 7.36099,2.5846e-13, 1, 1.71418e-13
5.3322, -0.980785, 7.2526,0.16221, 0.980786, 0.108385
5.17622, -0.92388, 7.14838,0.318187, 0.923881, 0.212606
5.03247, -0.83147, 7.05233,0.461936, 0.831472, 0.308656
4.90647, -0.707107, 6.96814,0.587935, 0.70711, 0.392845
4.80307, -0.55557, 6.89905,0.69134, 0.555574, 0.461938
4.72623, -0.382683, 6.84771,0.768177, 0.382687, 0.513279
4.67892, -0.19509, 6.81609,0.815493, 0.195092, 0.544895
4.66294, 4.13646e-13, 6.80542,0.83147, -4.13851e-13, 0.55557
4.67892, 0.19509, 6.81609,0.815493, -0.195092, 0.544895
4.72623, 0.382683, 6.84771,0.768177, -0.382687, 0.513279
4.80307, 0.55557, 6.89905,0.69134, -0.555574, 0.461938
4.90647, 0.707107, 6.96814,0.587935, -0.70711, 0.392845
5.03247, 0.83147, 7.05233,0.461936, -0.831472, 0.308656
5.17622, 0.92388, 7.14838,0.318187, -0.923881, 0.212606
5.3322, 0.980785, 7.2526,0.16221, -0.980786, 0.108385
5.59808, 1, 7.19428,-1.79412e-13, -1, -1.03029e-13
5.76703, 0.980785, 7.29182,-0.168952, -0.980786, -0.0975442
5.92949, 0.92388, 7.38562,-0.331411, -0.923881, -0.19134
6.07921, 0.83147, 7.47206,-0.481135, -0.831472, -0.277783
6.21045, 0.707107, 7.54783,-0.612369, -0.70711, -0.353552
6.31815, 0.55557, 7.61001,-0.720072, -0.555574, -0.415733
6.39818, 0.382683, 7.65622,-0.800102, -0.382687, -0.461939
6.44746, 0.19509, 7.68467,-0.849385, -0.195092, -0.490392
6.4641, -2.06823e-13, 7.69428,-0.866025, 2.06931e-13, -0.5
6.44746, -0.19509, 7.68467,-0.849385, 0.195092, -0.490392
6.39818, -0.382683, 7.65622,-0.800102, 0.382687, -0.461939
6.31815, -0.55557, 7.61001,-0.720072, 0.555574, -0.415733
6.21045, -0.707107, 7.54783,-0.612369, 0.70711, -0.353552
6.07921, -0.83147, 7.47206,-0.481135, 0.831472, -0.277783
5.92949, -0.92388, 7.38562,-0.331411, 0.923881, -0.19134
5.76703, -0.980785, 7.29182,-0.168952, 0.980786, -0.0975442
5.59808, -1, 7.19428,2.69118e-13, 1, 1.54543e-13
5.42912, -0.980785, 7.09673,0.168952, 0.980786, 0.0975442
5.26666, -0.92388, 7.00294,0.331411, 0.923881, 0.19134
5.11694, -0.83147, 6.91649,0.481135, 0.831472, 0.277783
4.9857, -0.707107, 6.84072,0.612369, 0.70711, 0.353552
4.878, -0.55557, 6.77854,0.720072, 0.555574, 0.415733
4.79797, -0.382683, 6.73234,0.800102, 0.382687, 0.461939
4.74869, -0.19509, 6.70388,0.849385, 0.195092, 0.490392
4.73205, 4.13646e-13, 6.69428,0.866025, -4.13756e-13, 0.5
4.74869, 0.19509, 6.70388,0.849385, -0.195092, 0.490392
4.79797, 0.382683, 6.73234,0.800102, -0.382687, 0.461939
4.878, 0.55557, 6.77854,0.720072, -0.555574, 0.415733
4.9857, 0.707107, 6.84072,0.612369, -0.70711, 0.353552
5.11694, 0.83147, 6.91649,0.481135, -0.831472, 0.277783
5.26666, 0.92388, 7.00294,0.331411, -0.923881, 0.19134
5.42912, 0.980785, 7.09673,0.168952, -0.980786, 0.0975442
5.69062, 1, 7.02114,-1.84741e-13, -1, -9.05942e-14
5.86559, 0.980785, 7.10743,-0.174969, -0.980786, -0.0862854
6.03384, 0.92388, 7.1904,-0.343215, -0.923881, -0.169255
6.18889, 0.83147, 7.26687,-0.498272, -0.831472, -0.245721
6.3248, 0.707107, 7.33389,-0.634182, -0.70711, -0.312744
6.43634, 0.55557, 7.38889,-0.74572, -0.555574, -0.367748
6.51922, 0.382683, 7.42976,-0.828601, -0.382687, -0.408621
6.57026, 0.19509, 7.45493,-0.879639, -0.195092, -0.43379
6.58749, -2.06823e-13, 7.46343,-0.896873, 2.07063e-13, -0.442289
6.57026, -0.19509, 7.45493,-0.879639, 0.195092, -0.43379
6.51922, -0.382683, 7.42976,-0.828601, 0.382687, -0.408621
6.43634, -0.55557, 7.38889,-0.74572, 0.555574, -0.367748
6.3248, -0.707107, 7.33389,-0.634182, 0.70711, -0.312744
6.18889, -0.83147, 7.26687,-0.498272, 0.831472, -0.245721
6.03384, -0.92388, 7.1904,-0.343215, 0.923881, -0.169255
5.86559, -0.980785, 7.10743,-0.174969, 0.980786, -0.0862854
5.69062, -1, 7.02114,2.78888e-13, 1, 1.38556e-13
5.51565, -0.980785, 6.93486,0.174969, 0.980786, 0.0862854
5.3474, -0.92388, 6.85189,0.343215, 0.923881, 0.169255
5.19234, -0.83147, 6.77542,0.498272, 0.831472, 0.245721
5.05643, -0.707107, 6.7084,0.634182, 0.70711, 0.312744
4.9449, -0.55557, 6.65339,0.74572, 0.555574, 0.367748
4.86202, -0.382683, 6.61252,0.828601, 0.382687, 0.408621
4.81098, -0.19509, 6.58735,0.879639, 0.195092, 0.43379
4.79375, 4.13646e-13, 6.57885,0.896873, -4.13648e-13, 0.442289
4.81098, 0.19509, 6.58735,0.879639, -0.195092, 0.43379
4.86202, 0.382683, 6.61252,0.828601, -0.382687, 0.408621
4.9449, 0.55557, 6.65339,0.74572, -0.555574, 0.367748
5.05643, 0.707107, 6.7084,0.634182, -0.70711, 0.312744
5.19234, 0.83147, 6.77542,0.498272, -0.831472, 0.245721
5.3474, 0.92388, 6.85189,0.343215, -0.923881, 0.169255
5.51565, 0.980785, 6.93486,0.174969, -0.980786, 0.0862854
5.77164, 1, 6.84233,-1.90958e-13, -1, -7.99361e-14
5.95188, 0.980785, 6.91698,-0.180238, -0.980786, -0.0746571
6.12519, 0.92388, 6.98877,-0.35355, -0.923881, -0.146445
6.28492, 0.83147, 7.05493,-0.513276, -0.831472, -0.212606
6.42492, 0.707107, 7.11293,-0.653278, -0.70711, -0.270597
6.53982, 0.55557, 7.16052,-0.768175, -0.555574, -0.318189
6.62519, 0.382683, 7.19588,-0.853552, -0.382687, -0.353553
6.67777, 0.19509, 7.21766,-0.906127, -0.195092, -0.37533
6.69552, -2.06823e-13, 7.22501,-0.92388, 2.06948e-13, -0.382683
6.67777, -0.19509, 7.21766,-0.906127, 0.195092, -0.37533
6.62519, -0.382683, 7.19588,-0.853552, 0.382687, -0.353553
6.53982, -0.55557, 7.16052,-0.768175, 0.555574, -0.318189
6.42492, -0.707107, 7.11293,-0.653278, 0.70711, -0.270597
6.28492, -0.83147, 7.05493,-0.513276, 0.831472, -0.212606
6.12519, -0.92388, 6.98877,-0.35355, 0.923881, -0.146445
5.95188, -0.980785, 6.91698,-0.180238, 0.980786, -0.0746571
5.77164, -1, 6.84233,2.86882e-13, 1, 1.19016e-13
5.5914, -0.980785, 6.76767,0.180238, 0.980786, 0.0746571
5.41809, -0.92388, 6.69588,0.35355, 0.923881, 0.146445
5.25836, -0.83147, 6.62972,0.513276, 0.831472, 0.212606
5.11836, -0.707107, 6.57173,0.653278, 0.70711, 0.270597
5.00346, -0.55557, 6.52414,0.768175, 0.555574, 0.318189
4.91809, -0.382683, 6.48877,0.853552, 0.382687, 0.353553
4.86551, -0.19509, 6.467,0.906127, 0.195092, 0.37533
4.84776, 4.13646e-13, 6.45964,0.92388, -4.13802e-13, 0.382683
4.86551, 0.19509, 6.467,0.906127, -0.195092, 0.37533
4.91809, 0.382683, 6.48877,0.853552, -0.382687, 0.353553
5.00346, 0.55557, 6.52414,0.768175, -0.555574, 0.318189
5.11836, 0.707107, 6.57173,0.653278, -0.70711, 0.270597
5.25836, 0.83147, 6.62972,0.513276, -0.831472, 0.212606
5.41809, 0.92388, 6.69588,0.35355, -0.923881, 0.146445
5.5914, 0.980785, 6.76767,0.180238, -0.980786, 0.0746571
5.84079, 1, 6.6586,-1.95399e-13, -1, -6.66134e-14
6.02553, 0.980785, 6.7213,-0.184735, -0.980786, -0.0627091
6.20316, 0.92388, 6.7816,-0.362371, -0.923881, -0.123008
6.36688, 0.83147, 6.83718,-0.526082, -0.831472, -0.178581
6.51037, 0.707107, 6.88589,-0.669577, -0.70711, -0.227291
6.62813, 0.55557, 6.92586,-0.787341, -0.555574, -0.267266
6.71564, 0.382683, 6.95557,-0.874848, -0.382687, -0.296971
6.76953, 0.19509, 6.97386,-0.928735, -0.195092, -0.315263
6.78772, -2.06823e-13, 6.98003,-0.94693, 2.07164e-13, -0.321439
6.76953, -0.19509, 6.97386,-0.928735, 0.195092, -0.315263
6.71564, -0.382683, 6.95557,-0.874848, 0.382687, -0.296971
6.62813, -0.55557, 6.92586,-0.787341, 0.555574, -0.267266
6.51037, -0.707107, 6.88589,-0.669577, 0.70711, -0.227291
6.36688, -0.83147, 6.83718,-0.526082, 0.831472, -0.178581
6.20316, -0.92388, 6.7816,-0.362371, 0.923881, -0.123008
6.02553, -0.980785, 6.7213,-0.184735, 0.980786, -0.0627091
5.84079, -1, 6.6586,2.94875e-13, 1, 9.9476e-14
5.65605, -0.980785, 6.59589,0.184735, 0.980786, 0.0627091
5.47842, -0.92388, 6.53559,0.362371, 0.923881, 0.123008
5.3147, -0.83147, 6.48001,0.526082, 0.831472, 0.178581
5.17121, -0.707107, 6.4313,0.669577, 0.70711, 0.227291
5.05345, -0.55557, 6.39133,0.787341, 0.555574, 0.267266
4.96594, -0.382683, 6.36162,0.874848, 0.382687, 0.296971
4.91206, -0.19509, 6.34333,0.928735, 0.195092, 0.315263
4.89386, 4.13646e-13, 6.33716,0.94693, -4.14011e-13, 0.321439
4.91206, 0.19509, 6.34333,0.928735, -0.195092, 0.315263
4.96594, 0.382683, 6.36162,0.874848, -0.382687, 0.296971
5.05345, 0.55557, 6.39133,0.787341, -0.555574, 0.267266
5.17121, 0.707107, 6.4313,0.669577, -0.70711, 0.227291
5.3147, 0.83147, 6.48001,0.526082, -0.831472, 0.178581
5.47842, 0.92388, 6.53559,0.362371, -0.923881, 0.123008
5.65605, 0.980785, 6.59589,0.184735, -0.980786, 0.0627091
5.89778, 1, 6.47073,-1.98952e-13, -1, -5.32907e-14
6.08622, 0.980785, 6.52123,-0.188441, -0.980786, -0.0504926
6.26742, 0.92388, 6.56978,-0.369641, -0.923881, -0.0990449
6.43442, 0.83147, 6.61453,-0.536636, -0.831472, -0.143791
6.58079, 0.707107, 6.65375,-0.683009, -0.70711, -0.183012
6.70092, 0.55557, 6.68593,-0.803135, -0.555574, -0.215199
6.79018, 0.382683, 6.70985,-0.892398, -0.382687, -0.239117
6.84514, 0.19509, 6.72458,-0.947365, -0.195092, -0.253846
6.8637, -2.06823e-13, 6.72955,-0.965926, 2.07084e-13, -0.258819
6.84514, -0.19509, 6.72458,-0.947365, 0.195092, -0.253846
6.79018, -0.382683, 6.70985,-0.892398, 0.382687, -0.239117
6.70092, -0.55557, 6.68593,-0.803135, 0.555574, -0.215199
6.58079, -0.707107, 6.65375,-0.683009, 0.70711, -0.183012
6.43442, -0.83147, 6.61453,-0.536636, 0.831472, -0.143791
6.26742, -0.92388, 6.56978,-0.369641, 0.923881, -0.0990449
6.08622, -0.980785, 6.52123,-0.188441, 0.980786, -0.0504926
5.89778, -1, 6.47073,3.00204e-13, 1, 8.08242e-14
5.70933, -0.980785, 6.42024,0.188441, 0.980786, 0.0504926
5.52813, -0.92388, 6.37169,0.369641, 0.923881, 0.0990449
5.36114, -0.83147, 6.32694,0.536636, 0.831472, 0.143791
5.21476, -0.707107, 6.28772,0.683009, 0.70711, 0.183012
5.09464, -0.55557, 6.25553,0.803135, 0.555574, 0.215199
5.00538, -0.382683, 6.23162,0.892398, 0.382687, 0.239117
4.95041, -0.19509, 6.21689,0.947365, 0.195092, 0.253846
4.93185, 4.13646e-13, 6.21191,0.965926, -4.13844e-13, 0.258819
4.95041, 0.19509, 6.21689,0.947365, -0.195092, 0.253846
5.00538, 0.382683, 6.23162,0.892398, -0.382687, 0.239117
5.09464, 0.55557, 6.25553,0.803135, -0.555574, 0.215199
5.21476, 0.707107, 6.28772,0.683009, -0.70711, 0.183012
5.36114, 0.83147, 6.32694,0.536636, -0.831472, 0.143791
5.52813, 0.92388, 6.37169,0.369641, -0.923881, 0.0990449
5.70933, 0.980785, 6.42024,0.188441, -0.980786, 0.0504926
5.94236, 1, 6.27955,-2.02505e-13, -1, -4.08562e-14
6.1337, 0.980785, 6.31761,-0.19134, -0.980786, -0.0380599
6.31769, 0.92388, 6.35421,-0.375327, -0.923881, -0.0746572
6.48725, 0.83147, 6.38793,-0.544891, -0.831472, -0.108386
6.63588, 0.707107, 6.4175,-0.693516, -0.70711, -0.137949
6.75785, 0.55557, 6.44176,-0.815491, -0.555574, -0.162211
6.84848, 0.382683, 6.45979,-0.906126, -0.382687, -0.18024
6.9043, 0.19509, 6.47089,-0.961939, -0.195092, -0.191342
6.92314, -2.06823e-13, 6.47464,-0.980785, 2.06149e-13, -0.19509
6.9043, -0.19509, 6.47089,-0.961939, 0.195092, -0.191342
6.84848, -0.382683, 6.45979,-0.906126, 0.382687, -0.18024
6.75785, -0.55557, 6.44176,-0.815491, 0.555574, -0.162211
6.63588, -0.707107, 6.4175,-0.693516, 0.70711, -0.137949
6.48725, -0.83147, 6.38793,-0.544891, 0.831472, -0.108386
6.31769, -0.92388, 6.35421,-0.375327, 0.923881, -0.0746572
6.1337, -0.980785, 6.31761,-0.19134, 0.980786, -0.0380599
5.94236, -1, 6.27955,3.04645e-13, 1, 6.03961e-14
5.75101, -0.980785, 6.24149,0.19134, 0.980786, 0.0380599
5.56703, -0.92388, 6.20489,0.375327, 0.923881, 0.0746572
5.39746, -0.83147, 6.17116,0.544891, 0.831472, 0.108386
5.24884, -0.707107, 6.1416,0.693516, 0.70711, 0.137949
5.12686, -0.55557, 6.11734,0.815491, 0.555574, 0.162211
5.03623, -0.382683, 6.09931,0.906126, 0.382687, 0.18024
4.98042, -0.19509, 6.08821,0.961939, 0.195092, 0.191342
4.96157, 4.13646e-13, 6.08446,0.980785, -4.13913e-13, 0.19509
4.98042, 0.19509, 6.08821,0.961939, -0.195092, 0.191342
5.03623, 0.382683, 6.09931,0.906126, -0.382687, 0.18024
5.12686, 0.55557, 6.11734,0.815491, -0.555574, 0.162211
5.24884, 0.707107, 6.1416,0.693516, -0.70711, 0.137949
5.39746, 0.83147, 6.17116,0.544891, -0.831472, 0.108386
5.56703, 0.92388, 6.20489,0.375327, -0.923881, 0.0746572
5.75101, 0.980785, 6.24149,0.19134, -0.980786, 0.0380599
5.97433, 1, 6.08586,-1.31565e-09, -1, 1.99806e-08
6.16776, 0.980785, 6.11132,-0.193419, -0.980786, -0.0254641
6.35374, 0.92388, 6.13581,-0.379406, -0.923881, -0.0499496
6.52515, 0.83147, 6.15837,-0.550814, -0.831472, -0.0725155
6.67539, 0.707107, 6.17815,-0.701054, -0.70711, -0.0922948
6.79869, 0.55557, 6.19438,-0.824354, -0.555574, -0.108527
6.89031, 0.382683, 6.20645,-0.915974, -0.382687, -0.120589
6.94673, 0.19509, 6.21387,-0.972394, -0.195092, -0.128017
6.96578, -2.06823e-13, 6.21638,-0.991445, 3.39757e-11, -0.130525
6.94673, -0.19509, 6.21387,-0.972394, 0.195092, -0.128017
6.89031, -0.382683, 6.20645,-0.915974, 0.382687, -0.120589
6.79869, -0.55557, 6.19438,-0.824354, 0.555574, -0.108527
6.67539, -0.707107, 6.17815,-0.701054, 0.70711, -0.0922947
6.52515, -0.83147, 6.15837,-0.550814, 0.831472, -0.0725154
6.35374, -0.92388, 6.13581,-0.379406, 0.923881, -0.0499495
6.16776, -0.980785, 6.11132,-0.193419, 0.980786, -0.025464
5.97433, -1, 6.08586,-1.15445e-09, 1, 1.75399e-08
5.78091, -0.980785, 6.06039,0.193419, 0.980786, 0.0254642
5.59493, -0.92388, 6.03591,0.379406, 0.923881, 0.04995
5.42352, -0.83147, 6.01334,0.550813, 0.831472, 0.0725166
5.27328, -0.707107, 5.99356,0.701054, 0.70711, 0.0922966
5.14998, -0.55557, 5.97733,0.824354, 0.555574, 0.10853
5.05836, -0.382683, 5.96526,0.915974, 0.382687, 0.120593
5.00194, -0.19509, 5.95784,0.972394, 0.195092, 0.128021
4.98289, 4.13646e-13, 5.95533,0.991444, 1.32842e-10, 0.130529
5.00194, 0.19509, 5.95784,0.972394, -0.195092, 0.128021
5.05836, 0.382683, 5.96526,0.915974, -0.382687, 0.120593
5.14998, 0.55557, 5.97733,0.824354, -0.555574, 0.10853
5.27328, 0.707107, 5.99356,0.701054, -0.70711, 0.0922969
5.42352, 0.83147, 6.01334,0.550813, -0.831472, 0.0725169
5.59493, 0.92388, 6.03591,0.379406, -0.923881, 0.0499502
5.78091, 0.980785, 6.06039,0.193419, -0.980786, 0.0254643
5.99358, 1, 5.89049,1.69243e-07, -1, -1.03096e-05
6.18825, 0.980785, 5.90324,-0.194633, -0.980793, -0.0127836
6.37544, 0.92388, 5.91551,-0.381794, -0.923906, -0.025134
6.54796, 0.83147, 5.92681,-0.554294, -0.831517, -0.0365699
6.69917, 0.707107, 5.93672,-0.705504, -0.70717, -0.0466328
6.82327, 0.55557, 5.94485,-0.829609, -0.555637, -0.0549181
6.91548, 0.382683, 5.95089,-0.921834, -0.382739, -0.0610915
6.97226, 0.19509, 5.95461,-0.978629, -0.195122, -0.0649037
6.99144, -2.06823e-13, 5.95587,-0.997806, -1.10404e-08, -0.0662003
6.97226, -0.19509, 5.95461,-0.978628, 0.195122, -0.0649282
6.91548, -0.382683, 5.95089,-0.921832, 0.382739, -0.0611378
6.82327, -0.55557, 5.94485,-0.829606, 0.555636, -0.0549808
6.69917, -0.707107, 5.93672,-0.705501, 0.707169, -0.0467043
6.54796, -0.83147, 5.92681,-0.554292, 0.831516, -0.0366401
6.37544, -0.92388, 5.91551,-0.381793, 0.923905, -0.0251918
6.18825, -0.980785, 5.90324,-0.194633, 0.980792, -0.0128173
5.99358, -1, 5.89049,1.53594e-07, 1, -9.35233e-06
5.7989, -0.980785, 5.87773,0.194634, 0.980793, 0.0127254
5.61171, -0.92388, 5.86547,0.3818, 0.92391, 0.0248891
5.4392, -0.83147, 5.85416,0.554311, 0.83153, 0.0360149
5.28798, -0.707107, 5.84426,0.705543, 0.707193, 0.0456866
5.16389, -0.55557, 5.83612,0.829678, 0.555668, 0.0535555
5.07167, -0.382683, 5.83008,0.921936, 0.382769, 0.0593511
5.01489, -0.19509, 5.82636,0.978757, 0.195141, 0.0628853
4.99572, 4.13646e-13, 5.82511,0.997947, -2.29817e-08, 0.0640515
5.01489, 0.19509, 5.82636,0.978761, -0.195141, 0.0628201
5.07167, 0.382683, 5.83008,0.921942, -0.382771, 0.0592347
5.16389, 0.55557, 5.83612,0.829685, -0.555671, 0.0534116
5.28798, 0.707107, 5.84426,0.705548, -0.707197, 0.0455417
5.4392, 0.83147, 5.85416,0.554315, -0.831533, 0.0358918
5.61171, 0.92388, 5.86547,0.381802, -0.923911, 0.024803
5.7989, 0.980785, 5.87773,0.194635, -0.980794, 0.0126826
6, 1, 5.69414,1.70556e-07, -1, -1.36556e-05
6.19506, 0.980785, 5.69733,-0.195051, -0.980788, -0.00322701
6.38263, 0.92388, 5.7004,-0.382608, -0.923889, -0.00640869
6.5555, 0.83147, 5.70322,-0.555465, -0.831486, -0.00941478
6.70701, 0.707107, 5.7057,-0.70698, -0.70713, -0.0121049
6.83136, 0.55557, 5.70773,-0.831329, -0.555595, -0.0143509
6.92376, 0.382683, 5.70925,-0.923732, -0.382704, -0.0160443
6.98065, 0.19509, 5.71018,-0.980634, -0.195102, -0.0171026
6.99987, -2.06823e-13, 5.71049,-0.999847, -1.12399e-08, -0.0174735
6.98065, -0.19509, 5.71018,-0.980633, 0.195102, -0.0171379
6.92376, -0.382683, 5.70925,-0.923731, 0.382704, -0.0161108
6.83136, -0.55557, 5.70773,-0.831328, 0.555595, -0.0144404
6.70701, -0.707107, 5.7057,-0.706979, 0.707129, -0.0122059
6.5555, -0.83147, 5.70322,-0.555464, 0.831486, -0.00951297
6.38263, -0.92388, 5.7004,-0.382607, 0.923888, -0.00648841
6.19506, -0.980785, 5.69733,-0.19505, 0.980788, -0.00327284
6, -1, 5.69414,1.5475e-07, 1, -1.25895e-05
5.80494, -0.980785, 5.69095,0.195052, 0.980788, 0.00314929
5.61737, -0.92388, 5.68788,0.382612, 0.923889, 0.00608207
5.4445, -0.83147, 5.68505,0.555475, 0.831488, 0.00867572
5.29299, -0.707107, 5.68257,0.706998, 0.707132, 0.0108473
